13407,101451.78,-1.12,-6.91,3.50,0.86,-0.50,0.07,0.05
13607,101450.65,-2.03,-8.33,1.39,0.80,-0.59,0.08,0.08
13807,101443.95,-2.06,-7.27,0.93,0.77,-0.63,0.09,0.07
14007,101443.95,-2.25,-8.37,1.93,0.79,-0.60,0.10,0.08
14207,101442.82,-2.38,-4.47,8.20,0.97,-0.22,0.12,0.07
14406,101450.61,-2.09,1.92,8.52,0.99,0.10,0.10,0.06
14606,101445.05,-0.57,7.93,7.11,0.91,0.42,0.05,0.04
14806,101450.61,0.25,9.69,4.47,0.82,0.57,0.00,0.02
15006,101448.37,0.18,10.67,1.42,0.69,0.72,0.01,0.02
15206,101453.98,-0.14,11.15,-1.37,0.60,0.80,-0.00,-0.00
15406,101456.17,0.03,10.86,-2.04,0.60,0.80,0.01,0.00
15605,101449.47,-0.55,12.24,-1.11,0.65,0.76,0.05,0.02
15805,101450.56,-2.38,9.80,2.89,0.81,0.56,0.16,0.04
16005,101455.07,-4.71,7.16,7.65,0.90,0.34,0.27,0.07
16205,101451.70,-6.53,4.46,6.76,0.91,0.16,0.37,0.11
16405,101452.80,-7.60,1.87,5.03,0.86,0.04,0.50,0.12
16604,101453.93,-8.79,1.91,2.91,0.77,-0.00,0.63,0.13
16804,101450.56,-9.76,1.58,0.82,0.74,-0.03,0.66,0.12
17004,101457.26,-10.61,2.01,2.87,0.75,-0.01,0.65,0.12
17204,101450.56,-7.11,2.32,6.27,0.90,0.08,0.41,0.14
17404,101455.03,-0.29,3.44,9.67,0.98,0.14,0.06,0.09
17604,101447.20,4.08,2.30,8.76,0.97,0.09,-0.21,0.02
17804,101451.66,7.07,1.11,7.14,0.92,0.04,-0.39,-0.00
18004,101448.33,8.60,1.27,4.06,0.86,0.04,-0.50,-0.01
18204,101452.76,8.62,2.17,4.65,0.84,0.02,-0.54,-0.03
18404,101444.97,7.51,1.79,1.14,0.81,0.02,-0.58,-0.05
18604,101448.29,7.95,1.75,3.86,0.85,0.03,-0.53,-0.02
18804,101452.72,5.87,0.87,8.18,0.93,0.03,-0.35,0.13
19004,101459.37,3.60,0.90,8.42,0.93,0.03,-0.17,0.31
19204,101449.35,-0.04,2.18,9.19,0.90,0.04,-0.07,0.44
19404,101454.90,0.64,2.14,9.85,0.86,0.07,-0.04,0.51
19604,101457.14,-0.59,1.00,9.66,0.82,0.05,0.00,0.57
19804,101454.87,-1.03,1.85,10.29,0.80,0.03,0.03,0.60
20005,101455.96,-1.06,1.15,10.14,0.78,0.03,0.04,0.62
20206,101450.40,-0.44,1.47,9.39,0.84,-0.00,0.02,0.54
20407,101444.84,1.52,0.33,10.32,0.95,-0.04,-0.02,0.31
20608,101449.31,1.43,-1.02,9.20,1.00,0.02,-0.03,0.04
20808,101450.44,1.95,1.58,9.23,0.98,0.03,-0.05,-0.17
21008,101447.07,0.07,1.14,10.25,0.94,0.02,-0.01,-0.33
21208,101445.94,0.95,1.29,9.64,0.90,0.01,-0.01,-0.44
21408,101453.77,0.91,2.29,9.78,0.86,0.03,-0.03,-0.51
21608,101451.54,1.08,2.61,9.31,0.85,0.04,-0.04,-0.53
21808,101449.31,0.31,1.15,10.59,0.90,0.03,-0.05,-0.43
22008,101452.63,0.88,2.55,8.70,0.97,0.04,-0.06,-0.24
22208,101449.31,0.40,1.16,10.05,1.00,0.00,-0.03,-0.05
22408,101445.90,0.37,1.31,8.97,0.99,0.05,-0.04,0.10
22608,101449.26,1.35,2.45,9.51,0.98,0.09,-0.04,0.16
22808,101454.82,0.57,2.18,10.28,0.98,0.08,-0.03,0.18
23008,101453.69,0.17,1.69,11.92,0.98,0.08,-0.03,0.16
23208,101451.45,1.26,3.14,12.45,0.99,0.07,-0.08,0.13
23408,101457.06,1.42,2.64,6.79,0.99,0.07,-0.07,0.13
23607,101450.36,1.17,2.62,10.02,0.99,0.07,-0.04,0.14
23807,101448.13,0.75,1.84,9.61,0.99,0.07,-0.05,0.14
24007,101451.45,0.81,1.86,9.60,0.99,0.08,-0.04,0.13
24207,101451.45,0.83,1.85,9.58,0.99,0.08,-0.04,0.13
24407,101449.22,0.82,1.87,9.63,0.99,0.09,-0.04,0.13
24606,101450.32,0.82,1.86,9.61,0.99,0.09,-0.04,0.13
24806,101457.01,0.79,1.86,9.58,0.99,0.09,-0.03,0.13
25006,101454.78,0.84,2.13,9.54,0.99,0.09,-0.03,0.13
25206,101449.22,0.47,-0.25,9.34,0.99,-0.05,-0.03,0.13
25406,101453.65,-1.65,-5.00,6.42,0.93,-0.33,0.05,0.16
25606,101450.32,-2.93,-6.97,2.60,0.80,-0.56,0.09,0.20
25806,101446.95,-4.10,-7.46,-0.56,0.68,-0.69,0.10,0.22
26006,101453.65,-4.38,-6.65,-2.83,0.57,-0.78,0.11,0.23
26205,101452.51,-4.94,-5.40,-5.36,0.47,-0.84,0.14,0.23
26405,101451.33,-4.27,-3.43,-7.02,0.34,-0.89,0.17,0.24
26605,101450.24,-5.55,-1.55,-7.73,0.27,-0.91,0.19,0.25
26805,101449.10,-4.74,-0.65,-7.83,0.21,-0.92,0.21,0.27
27005,101455.79,-5.31,-0.83,-8.76,0.21,-0.91,0.21,0.28
27204,101454.66,-4.69,-2.97,-7.15,0.34,-0.90,0.18,0.23
27404,101447.96,-2.00,-6.40,-4.71,0.56,-0.81,0.11,0.11
27604,101456.89,-0.74,-7.89,1.16,0.77,-0.63,0.06,0.02
27804,101444.59,-1.13,-6.54,7.27,0.92,-0.38,0.09,-0.02
28004,101449.06,-0.65,-3.02,8.42,0.97,-0.21,0.08,-0.00
28204,101453.52,-0.40,0.48,8.21,0.99,0.01,0.08,0.07
28404,101447.96,-1.18,1.49,9.98,0.99,0.08,0.05,0.13
28604,101452.38,-3.33,2.04,8.91,0.99,0.08,0.05,0.14
28804,101447.92,-0.87,1.75,9.69,0.98,0.07,0.05,0.15
29004,101453.52,-0.73,1.74,9.69,0.98,0.07,0.05,0.15
29204,101450.19,-0.72,1.76,9.66,0.98,0.07,0.05,0.15
29404,101452.43,-0.70,1.77,9.70,0.98,0.07,0.05,0.15
29604,101455.75,-0.72,1.76,9.67,0.98,0.07,0.05,0.15
29804,101453.52,-0.73,1.77,9.66,0.98,0.08,0.05,0.15
30004,101453.52,-0.73,1.80,9.63,0.98,0.08,0.05,0.15
30204,101451.29,-0.70,1.78,9.65,0.98,0.08,0.05,0.15
30404,101450.24,-0.70,1.77,9.66,0.98,0.08,0.05,0.15
30604,101449.06,-0.72,1.75,9.70,0.98,0.08,0.05,0.15
30804,101451.29,-0.68,1.75,9.78,0.98,0.08,0.05,0.15
31006,101447.92,-0.71,1.77,9.67,0.98,0.08,0.05,0.15
31207,101457.94,-0.74,1.78,9.65,0.98,0.08,0.05,0.15
31408,101446.83,-0.72,1.79,9.62,0.98,0.08,0.05,0.15
31608,101451.29,-0.70,1.79,9.65,0.98,0.08,0.05,0.15
31808,101457.99,-0.70,1.76,9.68,0.98,0.08,0.05,0.15
32008,101452.43,-0.71,1.75,9.70,0.98,0.08,0.05,0.15
32208,101459.08,-0.71,1.77,9.67,0.98,0.08,0.05,0.15
32408,101446.83,-0.72,1.79,9.68,0.98,0.08,0.05,0.15
32608,101454.62,-0.71,1.77,9.71,0.98,0.08,0.05,0.15
32808,101456.85,-0.71,1.76,9.63,0.98,0.08,0.05,0.15
33008,101446.83,-0.70,1.77,9.67,0.98,0.08,0.05,0.15
33208,101457.99,-0.70,1.77,9.72,0.98,0.08,0.05,0.15
